RECORDING_SESSION_LABEL,trialID,type2,id,CURRENT_FIX_START,CURRENT_FIX_END,ioa
1,63,exe,3,802,987,b
1,63,exe,3,1041,1328,a
1,63,exe,3,1392,1643,b
1,66,exe,2,-842,9,0
1,66,exe,2,58,273,a
1,66,exe,2,330,533,c
1,66,exe,2,598,880,b
1,66,exe,2,992,1249,a
1,66,exe,2,1295,1677,b
1,67,exe,20,-839,-52,0
1,67,exe,20,-7,310,a
1,67,exe,20,362,565,c
1,67,exe,20,622,871,b
1,67,exe,20,1078,1405,c
1,67,exe,20,1597,1742,c
1,67,exe,20,1794,1867,a
1,70,exe,13,-838,-2,0
1,70,exe,13,43,283,a
1,70,exe,13,338,572,b
1,70,exe,13,636,959,c
1,70,exe,13,1033,1235,a
1,70,exe,13,1293,1325,b
1,73,exe,34,-842,-46,0
1,73,exe,34,0,260,c
1,73,exe,34,317,537,a
1,73,exe,34,600,894,b
1,73,exe,34,977,999,c
1,73,exe,34,1015,1242,c
1,74,exe,9,-835,-40,0
1,74,exe,9,8,271,b
1,74,exe,9,333,547,a
1,74,exe,9,603,894,c
1,74,exe,9,1065,1380,0
1,74,exe,9,1434,1631,a
1,76,exe,33,-840,-35,0
1,76,exe,33,11,252,b
1,76,exe,33,314,572,a
1,76,exe,33,628,854,c
1,76,exe,33,910,1325,b
1,77,exe,1,-840,-15,0
1,77,exe,1,22,280,a
1,77,exe,1,336,548,b
1,77,exe,1,600,808,c
1,77,exe,1,858,1104,b
1,77,exe,1,1264,1479,a
1,80,exe,31,-835,-33,0
1,80,exe,31,11,301,a
1,80,exe,31,363,572,b
1,80,exe,31,629,914,c
1,80,exe,31,984,1098,b
1,80,exe,31,1161,1318,a
1,80,exe,31,1344,1574,a
11,16,exe,5,-843,-451,0
11,16,exe,5,-325,-54,0
11,16,exe,5,-4,116,b
11,16,exe,5,125,201,b
11,16,exe,5,270,419,c
11,16,exe,5,484,757,a
11,16,exe,5,830,1088,b
11,16,exe,5,1161,1235,c
11,17,exe,7,-833,-74,0
11,17,exe,7,-33,167,a
11,17,exe,7,212,350,b
11,17,exe,7,420,695,c
11,17,exe,7,826,1079,a
11,20,exe,14,-843,-37,0
11,20,exe,14,16,240,a
11,20,exe,14,308,463,c
11,20,exe,14,526,700,b
11,20,exe,14,826,953,a
11,20,exe,14,975,1078,a
11,22,exe,23,-841,-57,0
11,22,exe,23,-17,250,b
11,22,exe,23,313,423,c
11,22,exe,23,492,680,a
11,22,exe,23,848,1349,0
11,23,exe,4,-842,-56,0
11,23,exe,4,-6,205,c
11,23,exe,4,279,430,a
11,23,exe,4,493,744,b
11,23,exe,4,861,1102,c
11,25,exe,21,-833,-62,0
11,25,exe,21,-22,232,b
11,25,exe,21,277,413,a
11,25,exe,21,481,709,c
11,25,exe,21,779,881,b
11,25,exe,21,1150,1219,b
11,26,exe,29,-831,-52,0
11,26,exe,29,0,250,b
11,26,exe,29,325,485,c
11,26,exe,29,547,730,a
11,29,exe,20,-833,-70,0
11,29,exe,20,-31,287,a
11,29,exe,20,338,480,c
11,29,exe,20,544,746,b
11,29,exe,20,764,865,b
11,29,exe,20,958,1162,c
11,31,exe,31,-835,-63,0
11,31,exe,31,-23,283,a
11,31,exe,31,355,486,c
11,31,exe,31,552,790,b
11,31,exe,31,855,961,a
11,31,exe,31,1086,1172,a
11,32,exe,15,-841,-57,0
11,32,exe,15,-4,227,b
11,32,exe,15,298,445,a
11,32,exe,15,508,705,c
11,32,exe,15,900,1030,b
11,35,exe,30,-838,-72,0
11,35,exe,30,-21,136,c
11,35,exe,30,208,407,b
11,35,exe,30,472,627,a
11,35,exe,30,758,918,c
11,35,exe,30,992,1224,b
11,35,exe,30,1487,1593,c
11,36,exe,27,-841,-74,0
11,36,exe,27,-24,226,b
11,36,exe,27,297,462,a
11,36,exe,27,533,744,b
11,36,exe,27,814,1055,c
11,36,exe,27,1131,1314,a
11,39,exe,13,-836,-61,0
11,39,exe,13,-9,199,a
11,39,exe,13,273,432,b
11,39,exe,13,495,736,c
11,39,exe,13,852,1085,a
11,39,exe,13,1160,1231,b
11,40,exe,16,-841,-59,0
11,40,exe,16,-8,230,c
11,40,exe,16,281,477,a
11,40,exe,16,529,705,b
11,40,exe,16,844,1054,c
11,42,exe,18,-837,-67,0
11,42,exe,18,-17,200,c
11,42,exe,18,259,453,b
11,42,exe,18,517,679,a
11,42,exe,18,816,1054,c
11,45,exe,32,-835,-74,0
11,45,exe,32,-31,204,c
11,45,exe,32,262,422,b
11,45,exe,32,487,742,a
11,45,exe,32,863,1017,b
11,48,exe,24,-834,-563,0
11,48,exe,24,-536,-73,c
11,48,exe,24,-40,252,c
11,48,exe,24,297,451,b
11,48,exe,24,516,753,a
11,48,exe,24,826,959,b
11,48,exe,24,1265,1898,c
11,48,exe,24,1924,2478,c
11,48,exe,24,2531,2666,b
11,48,exe,24,2694,3233,b
11,49,exe,34,-843,-70,0
11,49,exe,34,-21,90,c
11,49,exe,34,114,365,c
11,49,exe,34,435,478,b
11,49,exe,34,519,655,b
11,49,exe,34,721,969,a
11,51,exe,28,-831,-56,0
11,51,exe,28,-4,192,c
11,51,exe,28,254,408,a
11,51,exe,28,472,994,b
11,51,exe,28,1053,1102,c
11,52,exe,10,-832,-73,0
11,52,exe,10,-32,276,c
11,52,exe,10,345,457,b
11,52,exe,10,521,717,a
11,52,exe,10,856,925,a
11,54,exe,33,-837,-62,0
11,54,exe,33,-20,216,b
11,54,exe,33,288,397,c
11,54,exe,33,464,549,a
11,54,exe,33,581,707,a
11,54,exe,33,771,935,b
11,54,exe,33,1007,1136,c
11,57,exe,2,-842,-506,0
11,57,exe,2,-482,-69,a
11,57,exe,2,-36,131,a
11,57,exe,2,204,368,c
11,57,exe,2,433,651,b
11,57,exe,2,717,803,c
11,57,exe,2,931,1137,a
11,58,exe,12,-841,-311,0
11,58,exe,12,-295,-80,0
11,58,exe,12,-36,248,c
11,58,exe,12,321,499,a
11,58,exe,12,569,751,b
11,58,exe,12,916,1066,0
11,60,exe,1,-843,-73,0
11,60,exe,1,-23,165,a
11,60,exe,1,224,397,b
11,60,exe,1,461,680,c
11,60,exe,1,752,900,a
11,60,exe,1,976,1102,b
11,61,exe,19,-833,-86,0
11,61,exe,19,-46,212,a
11,61,exe,19,258,369,b
11,61,exe,19,438,621,c
11,61,exe,19,750,866,0
11,64,exe,25,-839,-237,0
11,64,exe,25,-199,-71,a
11,64,exe,25,-46,105,a
11,64,exe,25,178,356,b
11,64,exe,25,420,573,c
11,64,exe,25,695,840,a
11,64,exe,25,864,1113,a
11,65,exe,26,-837,-518,0
11,65,exe,26,-493,-83,a
11,65,exe,26,-46,143,a
11,65,exe,26,207,390,c
11,65,exe,26,452,728,b
11,65,exe,26,855,1459,a
11,65,exe,26,1529,1684,b
11,65,exe,26,1739,1915,a
11,68,exe,6,-839,-628,0
11,68,exe,6,-604,-82,c
11,68,exe,6,-47,115,c
11,68,exe,6,186,366,b
11,68,exe,6,429,593,a
11,68,exe,6,805,922,0
11,68,exe,6,974,1160,c
11,68,exe,6,1232,1279,b
11,70,exe,3,-833,-76,0
11,70,exe,3,-25,152,b
11,70,exe,3,214,385,a
11,70,exe,3,464,565,c
11,70,exe,3,727,757,c
11,70,exe,3,817,1021,b
11,70,exe,3,1097,1336,a
11,72,exe,17,-837,-88,0
11,72,exe,17,-28,138,b
11,72,exe,17,208,370,c
11,72,exe,17,434,596,a
11,72,exe,17,727,926,b
11,72,exe,17,999,1142,c
11,72,exe,17,1210,1369,b
11,72,exe,17,1388,1466,b
11,73,exe,8,-833,-75,0
11,73,exe,8,-26,266,a
11,73,exe,8,321,451,c
11,73,exe,8,520,813,b
11,73,exe,8,1321,1427,0
11,73,exe,8,1488,1625,a
11,73,exe,8,1688,1798,c
11,73,exe,8,1867,2003,b
11,73,exe,8,2058,2138,a
11,76,exe,11,-843,-83,0
11,76,exe,11,-46,184,b
11,76,exe,11,235,368,c
11,76,exe,11,437,644,a
11,76,exe,11,714,1031,b
11,78,exe,22,-842,-88,0
11,78,exe,22,-47,217,c
11,78,exe,22,268,395,a
11,78,exe,22,468,725,b
11,78,exe,22,793,1229,c
11,78,exe,22,1273,1407,a
11,78,exe,22,1532,1700,b
11,81,exe,9,-840,-646,0
11,81,exe,9,-480,-79,0
11,81,exe,9,-40,167,b
11,81,exe,9,228,330,a
11,81,exe,9,400,630,c
11,81,exe,9,700,766,b
11,81,exe,9,926,960,b
12,17,exe,11,-833,-31,0
12,17,exe,11,22,254,b
12,17,exe,11,397,497,c
12,17,exe,11,557,1455,a
12,18,exe,8,-842,-33,0
12,18,exe,8,10,97,a
12,18,exe,8,267,377,a
12,18,exe,8,434,1749,c
12,21,exe,22,-844,-52,0
12,21,exe,22,2,331,c
12,21,exe,22,399,505,a
12,21,exe,22,577,1076,b
12,23,exe,13,-843,-29,0
12,23,exe,13,13,130,a
12,23,exe,13,257,355,b
12,23,exe,13,414,889,c
12,24,exe,10,-836,-60,0
12,24,exe,10,-18,290,a
12,24,exe,10,347,470,c
12,24,exe,10,529,717,b
12,24,exe,10,784,866,a
12,27,exe,19,-835,74,0
12,27,exe,19,125,351,a
12,27,exe,19,409,532,b
12,27,exe,19,601,996,c
12,28,exe,27,-841,100,0
12,28,exe,27,140,286,b
12,28,exe,27,434,1137,0
12,31,exe,18,-840,316,0
12,31,exe,18,369,505,b
12,31,exe,18,551,735,c
12,31,exe,18,802,1066,a
12,34,exe,20,-835,18,0
12,34,exe,20,66,143,a
12,34,exe,20,298,451,a
12,34,exe,20,510,670,c
12,34,exe,20,732,1419,b
12,37,exe,29,-836,392,0
12,37,exe,29,435,682,b
12,37,exe,29,746,962,c
12,37,exe,29,1019,1078,a
12,40,exe,25,-833,31,0
12,40,exe,25,74,302,a
12,40,exe,25,366,486,b
12,40,exe,25,544,948,c
12,41,exe,32,-837,27,0
12,41,exe,32,66,375,a
12,41,exe,32,432,683,c
12,41,exe,32,752,877,b
12,43,exe,6,-835,134,0
12,43,exe,6,174,350,c
12,43,exe,6,420,580,b
12,43,exe,6,637,1139,a
12,43,exe,6,1191,1761,0
12,45,exe,17,-842,53,0
12,45,exe,17,91,185,b
12,45,exe,17,352,428,b
12,45,exe,17,482,725,c
12,45,exe,17,781,854,a
12,47,exe,28,-838,15,0
12,47,exe,28,55,137,c
12,47,exe,28,320,367,c
12,47,exe,28,431,612,a
12,47,exe,28,676,842,b
12,48,exe,1,-833,95,0
12,48,exe,1,138,203,a
12,48,exe,1,364,429,b
12,48,exe,1,458,620,b
12,48,exe,1,680,888,c
12,48,exe,1,948,1030,a
12,50,exe,9,-833,11,0
12,50,exe,9,69,106,b
12,50,exe,9,257,406,b
12,50,exe,9,468,634,a
12,50,exe,9,700,970,c
12,50,exe,9,1026,1278,b
12,50,exe,9,1509,1584,a
12,53,exe,15,-843,-9,0
12,53,exe,15,31,100,b
12,53,exe,15,251,342,a
12,53,exe,15,389,704,a
12,53,exe,15,765,1089,c
12,56,exe,14,-843,70,0
12,56,exe,14,111,156,a
12,56,exe,14,333,470,a
12,56,exe,14,530,658,c
12,56,exe,14,724,783,b
12,59,exe,24,-838,-11,0
12,59,exe,24,40,98,c
12,59,exe,24,273,526,c
12,59,exe,24,572,731,b
12,59,exe,24,799,1137,a
12,60,exe,16,-834,31,0
12,60,exe,16,73,148,c
12,60,exe,16,293,383,c
12,60,exe,16,444,587,a
12,60,exe,16,652,901,b
12,63,exe,7,-839,-375,0
12,63,exe,7,-354,11,0
12,63,exe,7,62,148,a
12,63,exe,7,335,410,a
12,63,exe,7,469,584,c
12,63,exe,7,626,1620,b
12,65,exe,23,-833,24,0
12,65,exe,23,76,137,b
12,65,exe,23,284,409,b
12,65,exe,23,456,616,c
12,65,exe,23,686,1372,a
12,66,exe,4,-837,13,0
12,66,exe,4,53,106,c
12,66,exe,4,240,324,c
12,66,exe,4,394,648,a
12,66,exe,4,705,1195,b
12,69,exe,5,-833,-62,0
12,69,exe,5,-24,68,b
12,69,exe,5,218,288,b
12,69,exe,5,347,488,c
12,69,exe,5,544,783,a
12,70,exe,34,-840,-44,0
12,70,exe,34,7,67,c
12,70,exe,34,210,298,c
12,70,exe,34,354,508,a
12,70,exe,34,568,983,b
12,73,exe,30,-840,-3,0
12,73,exe,30,170,364,c
12,73,exe,30,425,732,b
12,73,exe,30,787,1148,a
12,74,exe,33,-837,19,0
12,74,exe,33,70,145,b
12,74,exe,33,280,394,b
12,74,exe,33,448,679,a
12,74,exe,33,742,1043,c
12,77,exe,12,-843,-67,0
12,77,exe,12,-18,61,b
12,77,exe,12,260,505,a
12,77,exe,12,533,1054,a
12,79,exe,21,-833,-64,0
12,79,exe,21,-21,59,a
12,79,exe,21,270,386,a
12,79,exe,21,447,573,b
12,79,exe,21,642,736,c
12,79,exe,21,765,1066,c
12,81,exe,2,-832,29,0
12,81,exe,2,71,141,a
12,81,exe,2,303,374,a
12,81,exe,2,435,621,c
12,81,exe,2,676,1431,b
13,16,exe,9,-839,-398,0
13,16,exe,9,-371,35,0
13,16,exe,9,71,246,b
13,16,exe,9,294,448,a
13,16,exe,9,498,749,c
13,16,exe,9,817,890,b
13,19,exe,8,-839,-610,0
13,19,exe,8,-582,-299,0
13,19,exe,8,-278,-75,0
13,19,exe,8,-31,197,a
13,19,exe,8,248,389,c
13,19,exe,8,442,565,b
13,19,exe,8,581,1003,b
13,19,exe,8,1060,1160,c
13,20,exe,22,-834,-583,0
13,20,exe,22,-555,-272,c
13,20,exe,22,-242,-72,0
13,20,exe,22,-30,216,c
13,20,exe,22,266,425,a
13,20,exe,22,475,753,b
13,20,exe,22,806,988,c
13,20,exe,22,1042,1160,a
13,23,exe,24,-834,-506,0
13,23,exe,24,-481,-66,0
13,23,exe,24,-29,164,c
13,23,exe,24,214,398,b
13,23,exe,24,444,827,a
13,23,exe,24,876,1042,b
13,26,exe,16,-834,-476,0
13,26,exe,16,-449,-58,0
13,26,exe,16,-21,238,c
13,26,exe,16,293,511,a
13,26,exe,16,567,1076,b
13,26,exe,16,1133,1219,c
13,27,exe,34,-840,-130,0
13,27,exe,34,-93,4,c
13,27,exe,34,37,218,c
13,27,exe,34,268,515,a
13,27,exe,34,569,623,b
13,27,exe,34,648,842,b
13,27,exe,34,899,1613,c
13,27,exe,34,1678,1737,a
13,29,exe,7,-842,-298,0
13,29,exe,7,-269,-32,0
13,29,exe,7,12,181,b
13,29,exe,7,233,451,a
13,29,exe,7,503,826,c
13,29,exe,7,884,1185,b
13,29,exe,7,1240,1301,a
13,31,exe,32,-838,-501,0
13,31,exe,32,-476,-31,0
13,31,exe,32,18,217,c
13,31,exe,32,268,368,a
13,31,exe,32,420,695,b
13,31,exe,32,761,932,a
13,31,exe,32,987,1160,c
13,32,exe,20,-839,-519,0
13,32,exe,20,-493,-264,a
13,32,exe,20,-236,-180,c
13,32,exe,20,-13,90,c
13,32,exe,20,135,311,a
13,32,exe,20,363,503,c
13,32,exe,20,556,813,b
13,32,exe,20,869,1099,a
13,32,exe,20,1145,1427,c
13,32,exe,20,1485,1690,b
13,35,exe,33,-843,-579,0
13,35,exe,33,-559,-293,0
13,35,exe,33,-274,-68,0
13,35,exe,33,-25,255,b
13,35,exe,33,314,447,a
13,35,exe,33,500,729,c
13,35,exe,33,789,1086,a
13,35,exe,33,1155,1219,c
13,36,exe,10,-838,-476,0
13,36,exe,10,-450,-179,0
13,36,exe,10,-16,80,0
13,36,exe,10,122,362,c
13,36,exe,10,415,564,a
13,36,exe,10,625,899,b
13,36,exe,10,965,1086,c
13,36,exe,10,1132,1396,a
13,39,exe,26,-842,-485,0
13,39,exe,26,-454,-75,0
13,39,exe,26,-34,271,a
13,39,exe,26,325,533,c
13,39,exe,26,585,920,b
13,39,exe,26,978,1183,c
13,41,exe,23,-839,-319,0
13,41,exe,23,-295,108,0
13,41,exe,23,306,526,c
13,41,exe,23,577,788,a
13,41,exe,23,848,1012,b
13,41,exe,23,1061,1160,c
13,42,exe,14,-841,-216,a
13,42,exe,14,-188,-50,0
13,42,exe,14,-10,217,a
13,42,exe,14,276,474,c
13,42,exe,14,525,1228,b
13,45,exe,21,-833,-160,0
13,45,exe,21,-137,8,0
13,45,exe,21,48,241,b
13,45,exe,21,289,487,a
13,45,exe,21,540,766,c
13,45,exe,21,836,1024,b
13,45,exe,21,1079,1255,a
13,47,exe,25,-836,-452,0
13,47,exe,25,-429,-132,0
13,47,exe,25,59,288,a
13,47,exe,25,342,601,b
13,47,exe,25,650,1015,c
13,47,exe,25,1061,1223,0
13,47,exe,25,1278,1384,a
13,48,exe,12,-837,-345,0
13,48,exe,12,-333,-48,0
13,48,exe,12,-4,194,c
13,48,exe,12,242,403,b
13,48,exe,12,454,806,a
13,48,exe,12,859,1230,b
13,51,exe,31,-842,-504,0
13,51,exe,31,-480,-50,0
13,51,exe,31,-8,217,a
13,51,exe,31,270,403,b
13,51,exe,31,458,810,c
13,51,exe,31,876,995,b
13,52,exe,4,-837,-464,0
13,52,exe,4,-440,-78,0
13,52,exe,4,-36,255,c
13,52,exe,4,320,481,a
13,52,exe,4,532,1023,b
13,52,exe,4,1091,1266,c
13,54,exe,28,-841,-494,0
13,54,exe,28,-478,-77,0
13,54,exe,28,-34,168,c
13,54,exe,28,181,273,c
13,54,exe,28,332,538,a
13,54,exe,28,590,920,b
13,54,exe,28,998,1031,c
13,56,exe,3,-837,-580,0
13,56,exe,3,-562,-290,0
13,56,exe,3,-267,-62,0
13,56,exe,3,-26,256,b
13,56,exe,3,311,499,a
13,56,exe,3,551,784,c
13,56,exe,3,833,984,a
13,56,exe,3,1038,1172,b
13,57,exe,30,-835,-497,0
13,57,exe,30,-467,-176,c
13,57,exe,30,14,127,c
13,57,exe,30,149,275,c
13,57,exe,30,330,706,b
13,57,exe,30,770,888,0
13,57,exe,30,927,1395,c
13,59,exe,6,-838,-592,0
13,59,exe,6,-568,-334,0
13,59,exe,6,-302,-65,0
13,59,exe,6,-31,243,c
13,59,exe,6,295,575,b
13,59,exe,6,624,858,a
13,59,exe,6,919,1031,c
13,60,exe,11,-836,-563,0
13,60,exe,11,-538,-240,0
13,60,exe,11,-214,-49,0
13,60,exe,11,-12,59,c
13,60,exe,11,108,364,b
13,60,exe,11,408,596,0
13,60,exe,11,639,923,a
13,60,exe,11,976,1303,c
13,62,exe,27,-837,-510,0
13,62,exe,27,-486,-285,0
13,62,exe,27,-264,-129,0
13,62,exe,27,53,856,b
13,62,exe,27,913,1096,c
13,62,exe,27,1152,1266,a
13,64,exe,13,-836,-397,0
13,64,exe,13,-376,-69,0
13,64,exe,13,-30,201,a
13,64,exe,13,268,504,b
13,64,exe,13,567,840,c
13,64,exe,13,900,1232,a
13,64,exe,13,1287,1396,b
13,65,exe,17,-843,-577,0
13,65,exe,17,-552,-78,0
13,65,exe,17,-36,172,b
13,65,exe,17,420,554,b
13,65,exe,17,621,808,c
13,65,exe,17,862,1106,a
13,65,exe,17,1180,1426,b
13,65,exe,17,1447,1728,b
13,65,exe,17,1785,1855,a
13,68,exe,5,-839,-584,0
13,68,exe,5,-557,-74,b
13,68,exe,5,-48,117,b
13,68,exe,5,173,457,c
13,68,exe,5,507,787,a
13,68,exe,5,848,1172,b
13,71,exe,15,-842,-586,0
13,71,exe,15,-563,-69,0
13,71,exe,15,-37,162,b
13,71,exe,15,213,418,a
13,71,exe,15,466,692,c
13,71,exe,15,748,1047,b
13,71,exe,15,1102,1568,c
13,71,exe,15,1664,1773,b
13,73,exe,18,-834,-585,0
13,73,exe,18,-558,-164,c
13,73,exe,18,-149,-61,c
13,73,exe,18,-34,162,c
13,73,exe,18,221,348,b
13,73,exe,18,367,535,b
13,73,exe,18,587,771,a
13,73,exe,18,836,1058,c
13,73,exe,18,1117,1302,a
13,74,exe,1,-839,-547,0
13,74,exe,1,-525,-77,0
13,74,exe,1,-35,274,a
13,74,exe,1,322,540,b
13,74,exe,1,585,905,c
13,74,exe,1,960,1097,0
13,74,exe,1,1137,1184,a
13,77,exe,19,-835,-663,0
13,77,exe,19,-626,8,0
13,77,exe,19,45,266,a
13,77,exe,19,312,524,b
13,77,exe,19,576,788,c
13,77,exe,19,842,1165,a
13,77,exe,19,1223,1337,b
13,78,exe,2,-842,-544,0
13,78,exe,2,-514,-77,0
13,78,exe,2,-35,188,a
13,78,exe,2,241,487,c
13,78,exe,2,538,893,b
13,78,exe,2,967,1113,a
13,80,exe,29,-836,-453,0
13,80,exe,29,-424,-187,0
13,80,exe,29,64,286,b
13,80,exe,29,341,677,c
13,80,exe,29,734,970,a
13,80,exe,29,1033,1434,b
13,80,exe,29,1482,1726,c
14,14,exe,20,-836,-48,0
14,14,exe,20,-3,290,a
14,14,exe,20,340,389,c
14,14,exe,20,425,617,c
14,14,exe,20,680,1102,b
14,15,exe,5,-834,9,0
14,15,exe,5,51,122,b
14,15,exe,5,142,336,b
14,15,exe,5,390,486,c
14,15,exe,5,505,620,c
14,15,exe,5,668,1120,a
14,15,exe,5,1170,1491,b
14,15,exe,5,1534,1750,0
14,18,exe,1,-833,-34,0
14,18,exe,1,15,88,a
14,18,exe,1,107,341,a
14,18,exe,1,395,635,b
14,18,exe,1,683,1184,c
14,19,exe,18,-837,-47,0
14,19,exe,18,-6,77,c
14,19,exe,18,92,419,c
14,19,exe,18,472,719,b
14,19,exe,18,777,1290,a
14,21,exe,17,-840,-42,0
14,21,exe,17,-12,61,c
14,21,exe,17,107,196,b
14,21,exe,17,210,359,b
14,21,exe,17,411,628,c
14,21,exe,17,684,919,a
14,21,exe,17,972,1110,b
14,21,exe,17,1128,1334,b
14,21,exe,17,1391,1549,a
14,21,exe,17,1569,1885,a
14,21,exe,17,1935,2173,c
14,24,exe,31,-842,-71,0
14,24,exe,31,-26,77,a
14,24,exe,31,97,337,a
14,24,exe,31,390,657,b
14,24,exe,31,720,1004,c
14,24,exe,31,1055,1667,b
14,26,exe,2,-836,-26,0
14,26,exe,2,31,119,a
14,26,exe,2,136,384,a
14,26,exe,2,435,542,c
14,26,exe,2,562,699,c
14,26,exe,2,748,1432,b
14,27,exe,15,-837,-41,0
14,27,exe,15,29,145,b
14,27,exe,15,156,267,b
14,27,exe,15,320,508,a
14,27,exe,15,526,667,a
14,27,exe,15,728,877,c
14,27,exe,15,895,1137,c
14,30,exe,19,-842,-591,0
14,30,exe,19,-571,-95,0
14,30,exe,19,-55,38,a
14,30,exe,19,52,255,a
14,30,exe,19,303,529,b
14,30,exe,19,580,1078,c
14,31,exe,29,-833,-133,0
14,31,exe,29,-109,-43,b
14,31,exe,29,-19,40,b
14,31,exe,29,62,302,b
14,31,exe,29,354,608,c
14,31,exe,29,657,1231,a
14,34,exe,23,-840,-361,0
14,34,exe,23,-341,-76,b
14,34,exe,23,-39,269,b
14,34,exe,23,317,575,c
14,34,exe,23,624,1322,a
14,34,exe,23,1381,1455,b
14,36,exe,16,-835,-54,0
14,36,exe,16,-12,123,a
14,36,exe,16,145,350,a
14,36,exe,16,402,680,c
14,36,exe,16,732,1174,b
14,36,exe,16,1230,1409,a
