RECORDING_SESSION_LABEL,trail_id,rs,re,ioa
1,13,338,572,b
1,13,636,959,c
1,13,1033,1235,a
1,13,1293,1325,b
1,34,-842,-46,0
1,34,0,260,c
1,34,317,537,a
1,34,600,894,b
1,34,977,999,c
1,34,1015,1242,c
1,9,-835,-40,0
1,9,8,271,b
1,9,333,547,a
1,9,603,894,c
1,9,1065,1380,0
1,9,1434,1631,a
1,33,-840,-35,0
1,33,11,252,b
1,33,314,572,a
1,33,628,854,c
1,33,910,1325,b
1,1,-840,-15,0
1,1,22,280,a
1,1,336,548,b
1,1,600,808,c
1,1,858,1104,b
1,1,1264,1479,a
1,31,-835,-33,0
1,31,11,301,a
1,31,363,572,b
1,31,629,914,c
1,31,984,1098,b
1,31,1161,1318,a
1,31,1344,1574,a
11,5,-843,-451,0
11,5,-325,-54,0
11,5,-4,116,b
11,5,125,201,b
11,5,270,419,c
11,5,484,757,a
11,5,830,1088,b
11,5,1161,1235,c
11,7,-833,-74,0
11,7,-33,167,a
11,7,212,350,b
11,7,420,695,c
11,7,826,1079,a
11,14,-843,-37,0
11,14,16,240,a
11,14,308,463,c
11,14,526,700,b
11,14,826,953,a
11,14,975,1078,a
11,23,-841,-57,0
11,23,-17,250,b
11,23,313,423,c
11,23,492,680,a
11,23,848,1349,0
11,4,-842,-56,0
11,4,-6,205,c
11,4,279,430,a
11,4,493,744,b
11,4,861,1102,c
11,21,-833,-62,0
11,21,-22,232,b
11,21,277,413,a
11,21,481,709,c
11,21,779,881,b
11,21,1150,1219,b
11,29,-831,-52,0
11,29,0,250,b
11,29,325,485,c
11,29,547,730,a
11,20,-833,-70,0
11,20,-31,287,a
11,20,338,480,c
11,20,544,746,b
11,20,764,865,b
11,20,958,1162,c
11,31,-835,-63,0
11,31,-23,283,a
11,31,355,486,c
11,31,552,790,b
11,31,855,961,a
11,31,1086,1172,a
11,15,-841,-57,0
11,15,-4,227,b
11,15,298,445,a
11,15,508,705,c
11,15,900,1030,b
11,30,-838,-72,0
11,30,-21,136,c
11,30,208,407,b
11,30,472,627,a
11,30,758,918,c
11,30,992,1224,b
11,30,1487,1593,c
11,27,-841,-74,0
11,27,-24,226,b
11,27,297,462,a
11,27,533,744,b
11,27,814,1055,c
11,27,1131,1314,a
11,13,-836,-61,0
11,13,-9,199,a
11,13,273,432,b
11,13,495,736,c
11,13,852,1085,a
11,13,1160,1231,b
11,16,-841,-59,0
11,16,-8,230,c
11,16,281,477,a
11,16,529,705,b
11,16,844,1054,c
11,18,-837,-67,0
11,18,-17,200,c
11,18,259,453,b
11,18,517,679,a
11,18,816,1054,c
11,32,-835,-74,0
11,32,-31,204,c
11,32,262,422,b
11,32,487,742,a
11,32,863,1017,b
11,24,-834,-563,0
11,24,-536,-73,c
11,24,-40,252,c
11,24,297,451,b
11,24,516,753,a
11,24,826,959,b
11,24,1265,1898,c
11,24,1924,2478,c
11,24,2531,2666,b
11,24,2694,3233,b
11,34,-843,-70,0
11,34,-21,90,c
11,34,114,365,c
11,34,435,478,b
11,34,519,655,b
11,34,721,969,a
11,28,-831,-56,0
11,28,-4,192,c
11,28,254,408,a
11,28,472,994,b
11,28,1053,1102,c
11,10,-832,-73,0
11,10,-32,276,c
11,10,345,457,b
11,10,521,717,a
11,10,856,925,a
11,33,-837,-62,0
11,33,-20,216,b
11,33,288,397,c
11,33,464,549,a
11,33,581,707,a
11,33,771,935,b
11,33,1007,1136,c
11,2,-842,-506,0
11,2,-482,-69,a
11,2,-36,131,a
11,2,204,368,c
11,2,433,651,b
11,2,717,803,c
11,2,931,1137,a
11,12,-841,-311,0
11,12,-295,-80,0
11,12,-36,248,c
11,12,321,499,a
11,12,569,751,b
11,12,916,1066,0
11,1,-843,-73,0
11,1,-23,165,a
11,1,224,397,b
11,1,461,680,c
11,1,752,900,a
11,1,976,1102,b
11,19,-833,-86,0
11,19,-46,212,a
11,19,258,369,b
11,19,438,621,c
11,19,750,866,0
11,25,-839,-237,0
11,25,-199,-71,a
11,25,-46,105,a
11,25,178,356,b
11,25,420,573,c
11,25,695,840,a
11,25,864,1113,a
11,26,-837,-518,0
11,26,-493,-83,a
11,26,-46,143,a
11,26,207,390,c
11,26,452,728,b
11,26,855,1459,a
11,26,1529,1684,b
11,26,1739,1915,a
11,6,-839,-628,0
11,6,-604,-82,c
11,6,-47,115,c
11,6,186,366,b
11,6,429,593,a
11,6,805,922,0
11,6,974,1160,c
11,6,1232,1279,b
11,3,-833,-76,0
11,3,-25,152,b
11,3,214,385,a
11,3,464,565,c
11,3,727,757,c
11,3,817,1021,b
11,3,1097,1336,a
11,17,-837,-88,0
11,17,-28,138,b
11,17,208,370,c
11,17,434,596,a
11,17,727,926,b
11,17,999,1142,c
11,17,1210,1369,b
11,17,1388,1466,b
11,8,-833,-75,0
11,8,-26,266,a
11,8,321,451,c
11,8,520,813,b
11,8,1321,1427,0
11,8,1488,1625,a
11,8,1688,1798,c
11,8,1867,2003,b
11,8,2058,2138,a
11,11,-843,-83,0
11,11,-46,184,b
11,11,235,368,c
11,11,437,644,a
11,11,714,1031,b
11,22,-842,-88,0
11,22,-47,217,c
11,22,268,395,a
11,22,468,725,b
11,22,793,1229,c
11,22,1273,1407,a
11,22,1532,1700,b
11,9,-840,-646,0
11,9,-480,-79,0
11,9,-40,167,b
11,9,228,330,a
11,9,400,630,c
11,9,700,766,b
11,9,926,960,b
12,11,-833,-31,0
12,11,22,254,b
12,11,397,497,c
12,11,557,1455,a
12,8,-842,-33,0
12,8,10,97,a
12,8,267,377,a
12,8,434,1749,c
12,22,-844,-52,0
12,22,2,331,c
12,22,399,505,a
12,22,577,1076,b
12,13,-843,-29,0
12,13,13,130,a
12,13,257,355,b
12,13,414,889,c
12,10,-836,-60,0
12,10,-18,290,a
12,10,347,470,c
12,10,529,717,b
12,10,784,866,a
12,19,-835,74,0
12,19,125,351,a
12,19,409,532,b
12,19,601,996,c
12,27,-841,100,0
12,27,140,286,b
12,27,434,1137,0
12,18,-840,316,0
12,18,369,505,b
12,18,551,735,c
12,18,802,1066,a
12,20,-835,18,0
12,20,66,143,a
12,20,298,451,a
12,20,510,670,c
12,20,732,1419,b
12,29,-836,392,0
12,29,435,682,b
12,29,746,962,c
12,29,1019,1078,a
12,25,-833,31,0
12,25,74,302,a
12,25,366,486,b
12,25,544,948,c
12,32,-837,27,0
12,32,66,375,a
12,32,432,683,c
12,32,752,877,b
12,6,-835,134,0
12,6,174,350,c
12,6,420,580,b
12,6,637,1139,a
12,6,1191,1761,0
12,17,-842,53,0
12,17,91,185,b
12,17,352,428,b
12,17,482,725,c
12,17,781,854,a
12,28,-838,15,0
12,28,55,137,c
12,28,320,367,c
12,28,431,612,a
12,28,676,842,b
12,1,-833,95,0
12,1,138,203,a
12,1,364,429,b
12,1,458,620,b
12,1,680,888,c
12,1,948,1030,a
12,9,-833,11,0
12,9,69,106,b
12,9,257,406,b
12,9,468,634,a
12,9,700,970,c
12,9,1026,1278,b
12,9,1509,1584,a
12,15,-843,-9,0
12,15,31,100,b
12,15,251,342,a
12,15,389,704,a
12,15,765,1089,c
12,14,-843,70,0
12,14,111,156,a
12,14,333,470,a
12,14,530,658,c
12,14,724,783,b
12,24,-838,-11,0
12,24,40,98,c
12,24,273,526,c
12,24,572,731,b
12,24,799,1137,a
12,16,-834,31,0
12,16,73,148,c
12,16,293,383,c
12,16,444,587,a
12,16,652,901,b
12,7,-839,-375,0
12,7,-354,11,0
12,7,62,148,a
12,7,335,410,a
12,7,469,584,c
12,7,626,1620,b
12,23,-833,24,0
12,23,76,137,b
12,23,284,409,b
12,23,456,616,c
12,23,686,1372,a
12,4,-837,13,0
12,4,53,106,c
12,4,240,324,c
12,4,394,648,a
12,4,705,1195,b
12,5,-833,-62,0
12,5,-24,68,b
12,5,218,288,b
12,5,347,488,c
12,5,544,783,a
12,34,-840,-44,0
12,34,7,67,c
12,34,210,298,c
12,34,354,508,a
12,34,568,983,b
12,30,-840,-3,0
12,30,170,364,c
12,30,425,732,b
12,30,787,1148,a
12,33,-837,19,0
12,33,70,145,b
12,33,280,394,b
12,33,448,679,a
12,33,742,1043,c
12,12,-843,-67,0
12,12,-18,61,b
12,12,260,505,a
12,12,533,1054,a
12,21,-833,-64,0
12,21,-21,59,a
12,21,270,386,a
12,21,447,573,b
12,21,642,736,c
12,21,765,1066,c
12,2,-832,29,0
12,2,71,141,a
12,2,303,374,a
12,2,435,621,c
12,2,676,1431,b
13,9,-839,-398,0
13,9,-371,35,0
13,9,71,246,b
13,9,294,448,a
13,9,498,749,c
13,9,817,890,b
13,8,-839,-610,0
13,8,-582,-299,0
13,8,-278,-75,0
13,8,-31,197,a
13,8,248,389,c
13,8,442,565,b
13,8,581,1003,b
13,8,1060,1160,c
13,22,-834,-583,0
13,22,-555,-272,c
13,22,-242,-72,0
13,22,-30,216,c
13,22,266,425,a
13,22,475,753,b
13,22,806,988,c
13,22,1042,1160,a
13,24,-834,-506,0
13,24,-481,-66,0
13,24,-29,164,c
13,24,214,398,b
13,24,444,827,a
13,24,876,1042,b
13,16,-834,-476,0
13,16,-449,-58,0
13,16,-21,238,c
13,16,293,511,a
13,16,567,1076,b
13,16,1133,1219,c
13,34,-840,-130,0
13,34,-93,4,c
13,34,37,218,c
13,34,268,515,a
13,34,569,623,b
13,34,648,842,b
13,34,899,1613,c
13,34,1678,1737,a
13,7,-842,-298,0
13,7,-269,-32,0
13,7,12,181,b
13,7,233,451,a
13,7,503,826,c
13,7,884,1185,b
13,7,1240,1301,a
13,32,-838,-501,0
13,32,-476,-31,0
13,32,18,217,c
13,32,268,368,a
13,32,420,695,b
13,32,761,932,a
13,32,987,1160,c
13,20,-839,-519,0
13,20,-493,-264,a
13,20,-236,-180,c
13,20,-13,90,c
13,20,135,311,a
13,20,363,503,c
13,20,556,813,b
13,20,869,1099,a
13,20,1145,1427,c
13,20,1485,1690,b
13,33,-843,-579,0
13,33,-559,-293,0
13,33,-274,-68,0
13,33,-25,255,b
13,33,314,447,a
13,33,500,729,c
13,33,789,1086,a
13,33,1155,1219,c
13,10,-838,-476,0
13,10,-450,-179,0
13,10,-16,80,0
13,10,122,362,c
13,10,415,564,a
13,10,625,899,b
13,10,965,1086,c
13,10,1132,1396,a
13,26,-842,-485,0
13,26,-454,-75,0
13,26,-34,271,a
13,26,325,533,c
13,26,585,920,b
13,26,978,1183,c
13,23,-839,-319,0
13,23,-295,108,0
13,23,306,526,c
13,23,577,788,a
13,23,848,1012,b
13,23,1061,1160,c
13,14,-841,-216,a
13,14,-188,-50,0
13,14,-10,217,a
13,14,276,474,c
13,14,525,1228,b
13,21,-833,-160,0
13,21,-137,8,0
13,21,48,241,b
13,21,289,487,a
13,21,540,766,c
13,21,836,1024,b
13,21,1079,1255,a
13,25,-836,-452,0
13,25,-429,-132,0
13,25,59,288,a
13,25,342,601,b
13,25,650,1015,c
13,25,1061,1223,0
13,25,1278,1384,a
13,12,-837,-345,0
13,12,-333,-48,0
13,12,-4,194,c
13,12,242,403,b
13,12,454,806,a
13,12,859,1230,b
13,31,-842,-504,0
13,31,-480,-50,0
13,31,-8,217,a
13,31,270,403,b
13,31,458,810,c
13,31,876,995,b
13,4,-837,-464,0
13,4,-440,-78,0
13,4,-36,255,c
13,4,320,481,a
13,4,532,1023,b
13,4,1091,1266,c
13,28,-841,-494,0
13,28,-478,-77,0
13,28,-34,168,c
13,28,181,273,c
13,28,332,538,a
13,28,590,920,b
13,28,998,1031,c
13,3,-837,-580,0
13,3,-562,-290,0
13,3,-267,-62,0
13,3,-26,256,b
13,3,311,499,a
13,3,551,784,c
13,3,833,984,a
13,3,1038,1172,b
13,30,-835,-497,0
13,30,-467,-176,c
13,30,14,127,c
13,30,149,275,c
13,30,330,706,b
13,30,770,888,0
13,30,927,1395,c
13,6,-838,-592,0
13,6,-568,-334,0
13,6,-302,-65,0
13,6,-31,243,c
13,6,295,575,b
13,6,624,858,a
13,6,919,1031,c
13,11,-836,-563,0
13,11,-538,-240,0
13,11,-214,-49,0
13,11,-12,59,c
13,11,108,364,b
13,11,408,596,0
13,11,639,923,a
13,11,976,1303,c
13,27,-837,-510,0
13,27,-486,-285,0
13,27,-264,-129,0
13,27,53,856,b
13,27,913,1096,c
13,27,1152,1266,a
13,13,-836,-397,0
13,13,-376,-69,0
13,13,-30,201,a
13,13,268,504,b
13,13,567,840,c
13,13,900,1232,a
13,13,1287,1396,b
13,17,-843,-577,0
13,17,-552,-78,0
13,17,-36,172,b
13,17,420,554,b
13,17,621,808,c
13,17,862,1106,a
13,17,1180,1426,b
13,17,1447,1728,b
13,17,1785,1855,a
13,5,-839,-584,0
13,5,-557,-74,b
13,5,-48,117,b
13,5,173,457,c
13,5,507,787,a
13,5,848,1172,b
13,15,-842,-586,0
13,15,-563,-69,0
13,15,-37,162,b
13,15,213,418,a
13,15,466,692,c
13,15,748,1047,b
13,15,1102,1568,c
13,15,1664,1773,b
13,18,-834,-585,0
13,18,-558,-164,c
13,18,-149,-61,c
13,18,-34,162,c
13,18,221,348,b
13,18,367,535,b
13,18,587,771,a
13,18,836,1058,c
13,18,1117,1302,a
13,1,-839,-547,0
13,1,-525,-77,0
13,1,-35,274,a
13,1,322,540,b
13,1,585,905,c
13,1,960,1097,0
13,1,1137,1184,a
13,19,-835,-663,0
13,19,-626,8,0
13,19,45,266,a
13,19,312,524,b
13,19,576,788,c
13,19,842,1165,a
13,19,1223,1337,b
13,2,-842,-544,0
13,2,-514,-77,0
13,2,-35,188,a
13,2,241,487,c
13,2,538,893,b
13,2,967,1113,a
13,29,-836,-453,0
13,29,-424,-187,0
13,29,64,286,b
13,29,341,677,c
13,29,734,970,a
13,29,1033,1434,b
13,29,1482,1726,c
14,20,-836,-48,0
14,20,-3,290,a
14,20,340,389,c
14,20,425,617,c
14,20,680,1102,b
14,5,-834,9,0
14,5,51,122,b
14,5,142,336,b
14,5,390,486,c
14,5,505,620,c
14,5,668,1120,a
14,5,1170,1491,b
14,5,1534,1750,0
14,1,-833,-34,0
14,1,15,88,a
14,1,107,341,a
14,1,395,635,b
14,1,683,1184,c
14,18,-837,-47,0
14,18,-6,77,c
14,18,92,419,c
14,18,472,719,b
14,18,777,1290,a
14,17,-840,-42,0
14,17,-12,61,c
14,17,107,196,b
14,17,210,359,b
14,17,411,628,c
14,17,684,919,a
14,17,972,1110,b
14,17,1128,1334,b
14,17,1391,1549,a
14,17,1569,1885,a
14,17,1935,2173,c
14,31,-842,-71,0
14,31,-26,77,a
14,31,97,337,a
14,31,390,657,b
14,31,720,1004,c
14,31,1055,1667,b
14,2,-836,-26,0
14,2,31,119,a
14,2,136,384,a
14,2,435,542,c
14,2,562,699,c
14,2,748,1432,b
14,15,-837,-41,0
14,15,29,145,b
14,15,156,267,b
14,15,320,508,a
14,15,526,667,a
14,15,728,877,c
14,15,895,1137,c
14,19,-842,-591,0
14,19,-571,-95,0
14,19,-55,38,a
14,19,52,255,a
14,19,303,529,b
14,19,580,1078,c
14,29,-833,-133,0
14,29,-109,-43,b
14,29,-19,40,b
14,29,62,302,b
14,29,354,608,c
14,29,657,1231,a
14,23,-840,-361,0
14,23,-341,-76,b
14,23,-39,269,b
14,23,317,575,c
14,23,624,1322,a
14,23,1381,1455,b
14,16,-835,-54,0
14,16,-12,123,a
14,16,145,350,a
14,16,402,680,c
14,16,732,1174,b
14,16,1230,1409,a
14,8,-836,-590,0
14,8,-573,-340,0
14,8,-323,-69,a
14,8,-41,84,a
14,8,102,316,a
14,8,365,604,c
14,8,656,1129,b
14,8,1174,1489,a
14,8,1557,1714,c
14,24,-836,-624,0
14,24,-606,-60,0
14,24,-16,241,c
14,24,292,530,b
14,24,579,789,a
14,24,848,1148,b
14,25,-834,-63,0
14,25,-29,24,a
14,25,52,346,a
14,25,396,649,b
14,25,700,1207,c
14,11,-836,-591,0
14,11,-573,-250,0
14,11,-228,-73,b
14,11,-33,206,b
14,11,217,381,b
14,11,431,681,c
14,11,729,971,a
14,11,989,1523,a
14,11,1567,1855,0
14,26,-837,-529,0
14,26,-507,-140,0
14,26,-119,-21,0
14,26,21,82,a
14,26,101,329,a
14,26,382,481,c
14,26,503,643,c
14,26,700,1078,b
14,33,-836,-410,0
14,33,-391,-93,0
14,33,-50,63,b
14,33,76,266,b
14,33,313,555,a
14,33,614,923,b
14,33,981,1655,c
14,13,-842,-39,0
14,13,-4,43,b
14,13,86,138,a
14,13,170,404,a
14,13,459,758,b
14,13,806,1208,c
14,28,-841,-570,0
14,28,-550,-46,0
14,28,-9,31,c
14,28,64,306,c
14,28,357,527,a
14,28,548,646,a
14,28,704,1185,b
14,27,-843,-193,0
14,27,-174,-63,0
14,27,-25,20,b
14,27,43,319,b
14,27,372,519,a
14,27,575,743,b
14,27,763,982,b
14,27,1048,1161,a
14,32,-832,-453,0
14,32,-416,-84,a
14,32,-53,98,a
14,32,116,246,a
14,32,304,615,c
14,32,674,1148,b
14,30,-838,-597,0
14,30,-590,-285,0
14,30,-266,-48,0
14,30,-26,7,0
14,30,42,145,c
14,30,162,363,c
14,30,417,462,b
14,30,498,664,b
14,30,722,1084,a
14,4,-840,-312,0
14,4,-298,-38,0
14,4,4,73,c
14,4,95,325,c
14,4,381,638,a
14,4,695,961,b
14,4,981,1171,b
14,14,-834,-533,0
14,14,-513,-232,0
14,14,-210,-49,a
14,14,-24,38,a
14,14,59,346,a
14,14,398,599,c
14,14,647,948,b
14,6,-837,-307,0
14,6,-281,-102,c
14,6,20,305,c
14,6,360,556,b
14,6,576,706,b
14,6,755,960,a
14,9,-841,-407,0
14,9,-382,-70,0
14,9,-31,208,b
14,9,219,393,b
14,9,447,648,a
14,9,701,1137,c
14,34,-837,-264,0
14,34,-91,25,0
14,34,66,266,c
14,34,279,373,c
14,34,432,645,a
14,34,696,1137,b
14,34,1195,1343,a
14,12,-842,-213,0
14,12,-177,-71,c
14,12,-37,35,c
14,12,56,307,c
14,12,356,605,b
14,12,666,972,a
14,3,-838,-618,0
14,3,-592,-58,0
14,3,20,112,b
14,3,129,377,b
14,3,431,676,a
14,3,733,1301,c
14,22,-840,-626,0
14,22,-588,-135,c
14,22,-110,26,c
14,22,44,309,c
14,22,357,500,a
14,22,519,638,a
14,22,689,1028,b
14,7,-841,-316,0
14,7,-293,-86,a
14,7,-47,247,a
14,7,308,533,b
14,7,586,1010,c
14,7,1149,1348,b
14,21,-836,-581,0
14,21,-558,-79,0
14,21,-42,67,b
14,21,85,328,b
14,21,378,615,a
14,21,668,975,c
14,21,1033,1078,b
14,10,-832,-647,0
14,10,-621,-379,c
14,10,-366,-87,c
14,10,-52,173,c
14,10,230,487,a
14,10,543,1021,b
14,10,1148,1184,b
15,15,-835,-421,0
15,15,-410,365,0
15,15,394,684,b
15,15,734,1016,a
15,15,1072,1379,0
15,15,1432,1646,b
15,15,1714,1882,c
15,15,1935,2373,b
15,11,-841,-260,0
15,11,-249,346,0
15,11,385,689,b
15,11,748,924,a
15,11,990,1330,b
15,11,1375,1431,b
15,29,-839,-402,0
15,29,-378,37,0
15,29,77,288,c
15,29,364,511,b
15,29,577,765,a
15,29,828,1305,b
15,29,1328,1572,0
15,2,-843,-636,0
15,2,-625,-440,0
15,2,-409,187,0
15,2,199,383,a
15,2,432,591,c
15,2,661,759,b
15,2,784,896,b
15,2,953,1254,a
15,12,-842,31,0
15,12,68,641,c
15,12,703,895,a
15,12,964,1206,b
15,12,1254,1302,0
15,18,-833,-679,0
15,18,-661,-332,0
15,18,-315,-55,0
15,18,-9,210,b
15,18,231,370,b
15,18,424,662,c
15,18,717,1053,a
15,18,1120,1275,c
15,18,1344,1773,0
15,19,-833,-561,0
15,19,-547,-342,0
15,19,-323,-17,0
15,19,19,358,a
15,19,420,650,c
15,19,709,973,a
15,19,1011,1337,0
15,19,1359,1823,0
15,19,1875,2221,b
15,19,2240,2339,b
15,21,-834,-579,0
15,21,-569,-39,0
15,21,-24,432,0
15,21,484,689,c
15,21,748,1021,0
15,21,1062,1296,b
15,21,1335,1640,0
15,21,1679,2464,0
15,21,2487,2998,0
15,21,3015,3294,0
15,21,3315,3520,0
15,21,3538,3774,0
15,9,-834,-565,0
15,9,-552,71,0
15,9,116,413,b
15,9,468,695,c
15,9,781,1136,b
15,9,1212,1313,c
15,26,-835,-514,0
15,26,-502,-220,0
15,26,-201,36,0
15,26,80,212,c
15,26,227,420,c
15,26,464,698,a
15,26,744,1101,b
15,26,1170,1421,a
15,26,1479,1667,0
15,16,-841,-534,0
15,16,-516,-332,0
15,16,-313,-66,0
15,16,-29,188,c
15,16,258,642,a
15,16,660,795,a
15,16,868,1065,b
15,16,1121,1214,0
15,16,1263,1419,a
15,13,-839,43,0
15,13,55,537,0
15,13,581,872,b
15,13,930,1085,c
15,13,1155,1413,a
15,13,1435,1932,0
15,13,1949,2562,0
15,13,2579,2903,0
15,28,-835,69,0
15,28,86,390,0
15,28,437,619,a
15,28,689,804,b
15,28,858,995,c
15,7,-838,-52,0
15,7,-11,228,a
15,7,280,587,c
15,7,625,802,a
15,7,871,1073,b
15,7,1138,1283,c
15,7,1354,1732,a
15,7,1746,2008,a
15,7,2073,2236,b
15,7,2254,2385,b
15,24,-841,-640,0
15,24,-621,-41,0
15,24,-1,322,c
15,24,374,630,a
15,24,684,909,b
15,24,957,1502,0
15,33,-839,-550,0
15,33,-533,-236,0
15,33,-221,207,0
15,33,248,991,b
15,33,1048,1230,c
15,33,1308,1514,a
15,33,1559,2021,0
15,33,2045,2458,0
15,33,2480,2668,0
15,6,-834,-627,0
15,6,-615,-344,0
15,6,-322,-7,0
15,6,22,367,0
15,6,401,578,0
15,6,629,819,c
15,6,880,1080,b
15,6,1154,1349,a
15,6,1413,1638,c
15,6,1708,1954,b
15,6,2016,2604,a
15,6,2781,3233,0
15,17,-834,337,0
15,17,356,566,0
15,17,612,824,a
15,17,888,1051,b
15,17,1115,1474,c
15,17,1530,1672,a
15,17,1738,2070,b
15,17,2096,2358,b
15,17,2421,2625,a
15,17,2677,2839,c
15,17,2907,3139,b
15,10,-832,-459,0
15,10,-448,-28,0
15,10,16,460,c
15,10,524,802,a
15,10,872,1088,b
15,10,1155,1491,c
15,10,1539,1757,b
15,10,1802,2399,c
15,10,2438,2822,c
15,5,-838,-647,0
15,5,-634,-333,0
15,5,-318,24,0
15,5,44,274,b
15,5,332,555,c
15,5,618,727,a
15,5,750,861,a
15,5,921,1102,b
15,5,1186,1390,c
15,20,-834,497,0
15,20,535,894,c
15,20,952,1098,b
15,20,1148,1491,a
15,34,-839,-615,0
15,34,-604,-13,0
15,34,18,623,c
15,34,673,971,b
15,34,1017,1313,a
15,34,1356,1524,c
15,34,1573,1750,a
15,34,1815,1985,c
15,34,2043,2277,b
15,34,2338,2620,c
15,23,-836,-548,0
15,23,-532,-24,0
15,23,16,505,b
15,23,549,841,0
15,23,912,1059,c
15,23,1113,1233,b
15,23,1298,1501,a
15,23,1556,1940,b
15,23,1994,2208,0
15,25,-839,-230,0
15,25,-218,180,0
15,25,215,347,0
15,25,388,545,b
15,25,597,797,c
15,25,868,1137,a
15,25,1191,1706,b
15,25,1733,1855,b
15,31,-835,-268,0
15,31,-257,422,0
15,31,466,721,c
15,31,764,1068,0
15,31,1106,1444,a
15,31,1494,1799,b
15,31,1849,2101,a
15,31,2124,3631,0
15,31,3652,3904,0
15,3,-840,-560,0
15,3,-539,-222,0
15,3,-206,86,0
15,3,154,324,b
15,3,397,620,a
15,3,690,868,c
15,3,933,1170,a
15,3,1192,1349,a
15,3,1411,1706,b
15,3,1762,2103,c
15,22,-835,-429,0
15,22,-418,-218,0
15,22,-197,39,0
15,22,76,425,c
15,22,484,587,b
15,22,613,772,b
15,22,831,1034,a
15,22,1087,1325,c
15,1,-844,-398,0
15,1,-384,46,0
15,1,86,403,b
15,1,434,654,b
15,1,701,872,0
15,1,920,1098,c
15,1,1159,1371,a
15,1,1437,1832,b
15,1,1889,2232,0
15,30,-841,-9,0
15,30,31,262,c
15,30,331,555,b
15,30,615,854,a
15,30,920,1396,c
15,27,-841,318,0
15,27,367,522,b
15,27,587,859,a
15,27,911,1100,c
15,27,1171,1502,b
15,4,-835,-497,0
